0	6	10	9999	9999	9999	9999	9999	9999	9999	9999	6	10	9999	9999	9999	9999	9999	9999	9999	9999	6	10	9999	9999	9999	9999	9999	9999	9999
6	0	12	11	14	9999	9999	9999	9999	9999	6	9999	12	11	14	9999	9999	9999	9999	9999	6	9999	12	11	14	9999	9999	9999	9999	9999
10	12	0	12	9999	9999	8	16	9999	9999	10	12	9999	12	9999	9999	8	16	9999	9999	10	12	9999	12	9999	9999	8	16	9999	9999
9999	11	12	0	9999	6	3	9999	9999	9999	9999	11	12	9999	9999	6	3	9999	9999	9999	9999	11	12	9999	9999	6	3	9999	9999	9999
9999	14	9999	9999	0	4	9999	9999	6	9999	9999	14	9999	9999	9999	4	9999	9999	6	9999	9999	14	9999	9999	9999	4	9999	9999	6	9999
9999	9999	9999	6	4	0	9999	9999	12	9999	9999	9999	9999	6	4	9999	9999	9999	12	9999	9999	9999	9999	6	4	9999	9999	9999	12	9999
9999	9999	8	3	9999	9999	0	9999	16	6	9999	9999	8	3	9999	9999	9999	9999	16	6	9999	9999	8	3	9999	9999	9999	9999	16	6
9999	9999	16	9999	9999	9999	9999	0	9999	8	9999	9999	16	9999	9999	9999	9999	9999	9999	8	9999	9999	16	9999	9999	9999	9999	9999	9999	8
9999	9999	9999	9999	6	12	16	9999	0	13	9999	9999	9999	9999	6	12	16	9999	9999	13	9999	9999	9999	9999	6	12	16	9999	9999	13
9999	9999	9999	9999	9999	9999	6	8	13	0	9999	9999	9999	9999	9999	9999	6	8	13	9999	9999	9999	9999	9999	9999	9999	6	8	13	9999
9999	6	10	9999	9999	9999	9999	9999	9999	9999	0	6	10	9999	9999	9999	9999	9999	9999	9999	9999	6	10	9999	9999	9999	9999	9999	9999	9999
6	9999	12	11	14	9999	9999	9999	9999	9999	6	0	12	11	14	9999	9999	9999	9999	9999	6	9999	12	11	14	9999	9999	9999	9999	9999
10	12	9999	12	9999	9999	8	16	9999	9999	10	12	0	12	9999	9999	8	16	9999	9999	10	12	9999	12	9999	9999	8	16	9999	9999
9999	11	12	9999	9999	6	3	9999	9999	9999	9999	11	12	0	9999	6	3	9999	9999	9999	9999	11	12	9999	9999	6	3	9999	9999	9999
9999	14	9999	9999	9999	4	9999	9999	6	9999	9999	14	9999	9999	0	4	9999	9999	6	9999	9999	14	9999	9999	9999	4	9999	9999	6	9999
9999	9999	9999	6	4	9999	9999	9999	12	9999	9999	9999	9999	6	4	0	9999	9999	12	9999	9999	9999	9999	6	4	9999	9999	9999	12	9999
9999	9999	8	3	9999	9999	9999	9999	16	6	9999	9999	8	3	9999	9999	0	9999	16	6	9999	9999	8	3	9999	9999	9999	9999	16	6
9999	9999	16	9999	9999	9999	9999	9999	9999	8	9999	9999	16	9999	9999	9999	9999	0	9999	8	9999	9999	16	9999	9999	9999	9999	9999	9999	8
9999	9999	9999	9999	6	12	16	9999	9999	13	9999	9999	9999	9999	6	12	16	9999	0	13	9999	9999	9999	9999	6	12	16	9999	9999	13
9999	9999	9999	9999	9999	9999	6	8	13	9999	9999	9999	9999	9999	9999	9999	6	8	13	0	9999	9999	9999	9999	9999	9999	6	8	13	9999
9999	6	10	9999	9999	9999	9999	9999	9999	9999	9999	6	10	9999	9999	9999	9999	9999	9999	9999	0	6	10	9999	9999	9999	9999	9999	9999	9999
6	9999	12	11	14	9999	9999	9999	9999	9999	6	9999	12	11	14	9999	9999	9999	9999	9999	6	0	12	11	14	9999	9999	9999	9999	9999
10	12	9999	12	9999	9999	8	16	9999	9999	10	12	9999	12	9999	9999	8	16	9999	9999	10	12	0	12	9999	9999	8	16	9999	9999
9999	11	12	9999	9999	6	3	9999	9999	9999	9999	11	12	9999	9999	6	3	9999	9999	9999	9999	11	12	0	9999	6	3	9999	9999	9999
9999	14	9999	9999	9999	4	9999	9999	6	9999	9999	14	9999	9999	9999	4	9999	9999	6	9999	9999	14	9999	9999	0	4	9999	9999	6	9999
9999	9999	9999	6	4	9999	9999	9999	12	9999	9999	9999	9999	6	4	9999	9999	9999	12	9999	9999	9999	9999	6	4	0	9999	9999	12	9999
9999	9999	8	3	9999	9999	9999	9999	16	6	9999	9999	8	3	9999	9999	9999	9999	16	6	9999	9999	8	3	9999	9999	0	9999	16	6
9999	9999	16	9999	9999	9999	9999	9999	9999	8	9999	9999	16	9999	9999	9999	9999	9999	9999	8	9999	9999	16	9999	9999	9999	9999	0	9999	8
9999	9999	9999	9999	6	12	16	9999	9999	13	9999	9999	9999	9999	6	12	16	9999	9999	13	9999	9999	9999	9999	6	12	16	9999	0	13
9999	9999	9999	9999	9999	9999	6	8	13	9999	9999	9999	9999	9999	9999	9999	6	8	13	9999	9999	9999	9999	9999	9999	9999	6	8	13	0
